status,dataset,pair,pair_index,source_file,source_shape,h5_shape,shape_match,source_dtype,h5_dtype,source_nodata,compared_count,total_pixels_seen,source_nonfinite,target_nonfinite,ignored_source_nodata,target_at_source_nodata_min,target_at_source_nodata_max,source_min,source_max,source_mean,source_std,target_min,target_max,target_mean,target_std,mean_abs_diff,max_abs_diff,rmse,correlation,exact_count,exact_match_ratio,reason
PASS,connectComponent,20230907_20231013,62,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230907_20231013.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884151,33120112,0,0,235961,32767.0,32767.0,0.0,1.0,0.9967716971011354,0.05672636917041131,0.0,1.0,0.9967716971011354,0.05672636917041131,0.0,0.0,0.0,1.0,32884151,1.0,
PASS,unwrapPhase,20230919_20231001,63,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230919_20231001.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-13.302616119384766,15.774507522583008,3.513265639619869,2.0158086158487967,-13.302616119384766,15.774507522583008,3.513265639619869,2.0158086158487967,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230919_20231001,63,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230919_20231001.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8817440193389973,0.19932815407688192,0.0,1.0,0.8817440193389973,0.19932815407688192,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230919_20231001,63,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230919_20231001.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884097,33120112,0,0,236015,32767.0,32767.0,0.0,1.0,0.9969835571279333,0.05483925550612648,0.0,1.0,0.9969835571279333,0.05483925550612648,0.0,0.0,0.0,1.0,32884097,1.0,
PASS,unwrapPhase,20230919_20231013,64,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230919_20231013.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-24.35481834411621,28.215782165527344,2.399958651678853,2.9075786301623188,-24.35481834411621,28.215782165527344,2.399958651678853,2.9075786301623188,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230919_20231013,64,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230919_20231013.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8692981538640626,0.20740012379986095,0.0,1.0,0.8692981538640626,0.20740012379986095,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230919_20231013,64,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230919_20231013.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32883983,33120112,0,0,236129,32767.0,32767.0,0.0,1.0,0.9968234687385649,0.05627113745589537,0.0,1.0,0.9968234687385649,0.05627113745589537,0.0,0.0,0.0,1.0,32883983,1.0,
PASS,unwrapPhase,20230919_20231025,65,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230919_20231025.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-17.757524490356445,17.417871475219727,1.7057025141527995,2.2881968991364094,-17.757524490356445,17.417871475219727,1.7057025141527995,2.2881968991364094,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230919_20231025,65,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230919_20231025.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8565883514696325,0.21418948254493497,0.0,1.0,0.8565883514696325,0.21418948254493497,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230919_20231025,65,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230919_20231025.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884034,33120112,0,0,236078,32767.0,32767.0,0.0,1.0,0.9965493892872146,0.05864046383252966,0.0,1.0,0.9965493892872146,0.05864046383252966,0.0,0.0,0.0,1.0,32884034,1.0,
PASS,unwrapPhase,20231001_20231013,66,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231001_20231013.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-17.145959854125977,30.017784118652344,5.533856579041612,3.6746104440712157,-17.145959854125977,30.017784118652344,5.533856579041612,3.6746104440712157,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231001_20231013,66,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231001_20231013.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8568418610170884,0.21198236660587622,0.0,1.0,0.8568418610170884,0.21198236660587622,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20231001_20231013,66,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231001_20231013.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884086,33120112,0,0,236026,32767.0,32767.0,0.0,1.0,0.9962993953975184,0.06071993188449459,0.0,1.0,0.9962993953975184,0.06071993188449459,0.0,0.0,0.0,1.0,32884086,1.0,
PASS,unwrapPhase,20231001_20231025,67,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231001_20231025.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-24.140838623046875,16.981487274169922,-1.5578247720979204,2.5954971347908167,-24.140838623046875,16.981487274169922,-1.5578247720979204,2.5954971347908167,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231001_20231025,67,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231001_20231025.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8425761823316918,0.2190897746450383,0.0,1.0,0.8425761823316918,0.2190897746450383,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20231001_20231025,67,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231001_20231025.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884162,33120112,0,0,235950,32767.0,32767.0,0.0,1.0,0.9960387009405927,0.0628140682424666,0.0,1.0,0.9960387009405927,0.0628140682424666,0.0,0.0,0.0,1.0,32884162,1.0,
PASS,unwrapPhase,20231001_20231106,68,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231001_20231106.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-20.838851928710938,16.350631713867188,-1.6648038430135788,2.871901521220677,-20.838851928710938,16.350631713867188,-1.6648038430135788,2.871901521220677,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231001_20231106,68,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231001_20231106.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8256671480933289,0.22517672588844284,0.0,1.0,0.8256671480933289,0.22517672588844284,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20231001_20231106,68,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231001_20231106.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884121,33120112,0,0,235991,32767.0,32767.0,0.0,1.0,0.9958071252687581,0.06461651903909729,0.0,1.0,0.9958071252687581,0.06461651903909729,0.0,0.0,0.0,1.0,32884121,1.0,
PASS,unwrapPhase,20231013_20231025,69,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231013_20231025.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-21.250391006469727,17.609039306640625,-0.5159684212400695,1.8641328320621264,-21.250391006469727,17.609039306640625,-0.5159684212400695,1.8641328320621264,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231013_20231025,69,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231013_20231025.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.9096903040992713,0.1859142372529395,0.0,1.0,0.9096903040992713,0.1859142372529395,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20231013_20231025,69,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231013_20231025.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884426,33120112,0,0,235686,32767.0,32767.0,0.0,1.0,0.9975452817695526,0.04948426607373796,0.0,1.0,0.9975452817695526,0.04948426607373796,0.0,0.0,0.0,1.0,32884426,1.0,
PASS,unwrapPhase,20231013_20231106,70,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231013_20231106.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-33.31353759765625,7.862035751342773,-13.381337338359682,2.93835009100212,-33.31353759765625,7.862035751342773,-13.381337338359682,2.93835009100212,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231013_20231106,70,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231013_20231106.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8694432691340916,0.2096802461426573,0.0,1.0,0.8694432691340916,0.2096802461426573,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20231013_20231106,70,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231013_20231106.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884129,33120112,0,0,235983,32767.0,32767.0,0.0,1.0,0.9966821380611905,0.05750524959483611,0.0,1.0,0.9966821380611905,0.05750524959483611,0.0,0.0,0.0,1.0,32884129,1.0,
PASS,unwrapPhase,20231013_20231118,71,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231013_20231118.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-23.034015655517578,21.93290138244629,-0.10261301653433416,2.477540482142637,-23.034015655517578,21.93290138244629,-0.10261301653433416,2.477540482142637,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231013_20231118,71,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231013_20231118.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8438099693975166,0.21983238347387354,0.0,1.0,0.8438099693975166,0.21983238347387354,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20231013_20231118,71,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231013_20231118.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884277,33120112,0,0,235835,32767.0,32767.0,0.0,1.0,0.9963612093402571,0.06021253907847997,0.0,1.0,0.9963612093402571,0.06021253907847997,0.0,0.0,0.0,1.0,32884277,1.0,
PASS,unwrapPhase,20231025_20231106,72,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231025_20231106.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-29.1430721282959,6.753657817840576,-12.555886111523458,2.2057604187204105,-29.1430721282959,6.753657817840576,-12.555886111523458,2.2057604187204105,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231025_20231106,72,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231025_20231106.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8974897209461445,0.19357101366200705,0.0,1.0,0.8974897209461445,0.19357101366200705,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20231025_20231106,72,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231025_20231106.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884095,33120112,0,0,236017,32767.0,32767.0,0.0,1.0,0.9974117882824508,0.050808590589134534,0.0,1.0,0.9974117882824508,0.050808590589134534,0.0,0.0,0.0,1.0,32884095,1.0,
PASS,unwrapPhase,20231025_20231118,73,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231025_20231118.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-15.838007926940918,22.703561782836914,0.6029885841491202,2.120297206846962,-15.838007926940918,22.703561782836914,0.6029885841491202,2.120297206846962,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231025_20231118,73,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231025_20231118.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8637560090428441,0.2111647306994892,0.0,1.0,0.8637560090428441,0.2111647306994892,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20231025_20231118,73,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231025_20231118.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884119,33120112,0,0,235993,32767.0,32767.0,0.0,1.0,0.9968000054980947,0.05647791193991804,0.0,1.0,0.9968000054980947,0.05647791193991804,0.0,0.0,0.0,1.0,32884119,1.0,
PASS,unwrapPhase,20231025_20231130,74,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231025_20231130.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-16.350404739379883,10.81786823272705,-1.4235123627582071,1.7003085120450487,-16.350404739379883,10.81786823272705,-1.4235123627582071,1.7003085120450487,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231025_20231130,74,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231025_20231130.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8347036927640424,0.2220253155581707,0.0,1.0,0.8347036927640424,0.2220253155581707,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20231025_20231130,74,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231025_20231130.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884073,33120112,0,0,236039,32767.0,32767.0,0.0,1.0,0.9961701216269652,0.06176738949221165,0.0,1.0,0.9961701216269652,0.06176738949221165,0.0,0.0,0.0,1.0,32884073,1.0,
PASS,unwrapPhase,20231106_20231118,75,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231106_20231118.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-8.156423568725586,25.267013549804688,7.133880081461472,2.595672974983352,-8.156423568725586,25.267013549804688,7.133880081461472,2.595672974983352,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231106_20231118,75,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231106_20231118.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.9016382294690463,0.18617494518819022,0.0,1.0,0.9016382294690463,0.18617494518819022,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20231106_20231118,75,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231106_20231118.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884198,33120112,0,0,235914,32767.0,32767.0,0.0,1.0,0.9978045990356827,0.04680364493202557,0.0,1.0,0.9978045990356827,0.04680364493202557,0.0,0.0,0.0,1.0,32884198,1.0,
PASS,unwrapPhase,20231106_20231130,76,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231106_20231130.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-21.544723510742188,16.823345184326172,-1.293598891206541,2.4659493920734867,-21.544723510742188,16.823345184326172,-1.293598891206541,2.4659493920734867,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231106_20231130,76,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231106_20231130.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.856844915950406,0.21045834516837783,0.0,1.0,0.856844915950406,0.21045834516837783,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20231106_20231130,76,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231106_20231130.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884106,33120112,0,0,236006,32767.0,32767.0,0.0,1.0,0.9966652278763485,0.05765111810307634,0.0,1.0,0.9966652278763485,0.05765111810307634,0.0,0.0,0.0,1.0,32884106,1.0,
PASS,unwrapPhase,20231106_20231212,77,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231106_20231212.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-18.886951446533203,24.363611221313477,-2.6040863785948223,2.760048526374022,-18.886951446533203,24.363611221313477,-2.6040863785948223,2.760048526374022,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231106_20231212,77,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231106_20231212.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.99951171875,0.8416936947445807,0.21358379669724853,0.0,0.99951171875,0.8416936947445807,0.21358379669724853,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20231106_20231212,77,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231106_20231212.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884177,33120112,0,0,235935,32767.0,32767.0,0.0,1.0,0.9964907438614018,0.0591349411088903,0.0,1.0,0.9964907438614018,0.0591349411088903,0.0,0.0,0.0,1.0,32884177,1.0,
PASS,unwrapPhase,20231118_20231130,78,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231118_20231130.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-20.083675384521484,18.199033737182617,4.023617523025121,2.693444050906083,-20.083675384521484,18.199033737182617,4.023617523025121,2.693444050906083,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231118_20231130,78,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231118_20231130.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8937912995320346,0.19319274439989778,0.0,1.0,0.8937912995320346,0.19319274439989778,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20231118_20231130,78,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231118_20231130.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32883865,33120112,0,0,236247,32767.0,32767.0,0.0,1.0,0.9971752712158379,0.053073059940594663,0.0,1.0,0.9971752712158379,0.053073059940594663,0.0,0.0,0.0,1.0,32883865,1.0,
PASS,unwrapPhase,20231118_20231212,79,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231118_20231212.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-16.973777770996094,12.14803695678711,-3.6070753217412235,1.8699610530527346,-16.973777770996094,12.14803695678711,-3.6070753217412235,1.8699610530527346,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231118_20231212,79,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231118_20231212.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8861658307057971,0.1937549829002974,0.0,1.0,0.8861658307057971,0.1937549829002974,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20231118_20231212,79,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231118_20231212.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884196,33120112,0,0,235916,32767.0,32767.0,0.0,1.0,0.9973156406195852,0.051741217565221084,0.0,1.0,0.9973156406195852,0.051741217565221084,0.0,0.0,0.0,1.0,32884196,1.0,
PASS,unwrapPhase,20231118_20231224,80,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231118_20231224.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-19.36744499206543,24.879161834716797,3.56064047224356,2.372681230534115,-19.36744499206543,24.879161834716797,3.56064047224356,2.372681230534115,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231118_20231224,80,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231118_20231224.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8438680277622627,0.21568295868615203,0.0,1.0,0.8438680277622627,0.21568295868615203,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20231118_20231224,80,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231118_20231224.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884174,33120112,0,0,235938,32767.0,32767.0,0.0,1.0,0.9959452835883912,0.06354742863743762,0.0,1.0,0.9959452835883912,0.06354742863743762,0.0,0.0,0.0,1.0,32884174,1.0,
PASS,unwrapPhase,20231130_20231212,81,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231130_20231212.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-25.014347076416016,19.377614974975586,-7.811409651626708,2.821064623521478,-25.014347076416016,19.377614974975586,-7.811409651626708,2.821064623521478,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231130_20231212,81,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231130_20231212.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.9235131205719244,0.1735468755664839,0.0,1.0,0.9235131205719244,0.1735468755664839,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20231130_20231212,81,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231130_20231212.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32883901,33120112,0,0,236211,32767.0,32767.0,0.0,1.0,0.9978782322693406,0.04601375699023604,0.0,1.0,0.9978782322693406,0.04601375699023604,0.0,0.0,0.0,1.0,32883901,1.0,
PASS,unwrapPhase,20231130_20231224,82,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231130_20231224.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-12.525396347045898,18.854598999023438,-0.6080750216446511,2.4107803020260157,-12.525396347045898,18.854598999023438,-0.6080750216446511,2.4107803020260157,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231130_20231224,82,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231130_20231224.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8853966771815611,0.2024195974502615,0.0,1.0,0.8853966771815611,0.2024195974502615,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20231130_20231224,82,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231130_20231224.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884072,33120112,0,0,236040,32767.0,32767.0,0.0,1.0,0.9964721522322418,0.05929082608537089,0.0,1.0,0.9964721522322418,0.05929082608537089,0.0,0.0,0.0,1.0,32884072,1.0,
PASS,unwrapPhase,20231212_20231224,83,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20231212_20231224.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-15.989067077636719,28.41375732421875,7.298335869388972,3.1004298666918393,-15.989067077636719,28.41375732421875,7.298335869388972,3.1004298666918393,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20231212_20231224,83,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20231212_20231224.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8899708483937685,0.20127846399922447,0.0,1.0,0.8899708483937685,0.20127846399922447,0.0,0.0,0.0,1.0,33120112,1.0,
